season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
0.12402367164857142,-0.17600769423985754,-0.8857338903391059,-1.9082256315451935,1.9866341398071374,0
0.12402367164857142,0.19446554964933152,-0.5614419458601124,0.10178961638571155,-0.0316783453192723,1
1.5025267782044354,-1.338185454113502,-0.9949460570604143,-0.5331772854168721,-0.8359547840818776,0
-1.2544794349072925,0.6607602928691652,1.2286932713617196,0.15756872811928305,0.38654489564270833,1
0.12402367164857142,-0.24225818910536082,-0.8648065408991326,0.24547334498583734,-0.3001206887009818,1
0.12402367164857142,-0.36195613581964164,-0.054450939260328644,-0.5752925956170195,2.4478902897377304,1
0.12402367164857142,0.10907596975341208,0.33007398448036684,-0.3333426709089775,0.06999929281970749,1
0.12402367164857142,-0.03654636305502153,1.189297277365723,-0.915120001469838,2.1412183741116344,0
1.5025267782044354,-1.245211233323611,-0.8857338903391059,1.9651863682509976,-1.3864121859939673,0
0.12402367164857142,0.19588918891970739,-0.33967305673257153,-0.7027898659064135,-0.19295367207677439,0
-1.2544794349072925,0.19588918891970739,2.0629946111361788,0.047848337250719526,-1.0588317543261057,0
1.5025267782044354,-1.245211233323611,-0.667309556896493,0.5014257747869917,-0.7183341398235198,0
-1.2544794349072925,1.8455800790644339,0.8056415220754952,0.06050366137361482,-0.5423136783824045,1
-1.2544794349072925,0.5212989616843292,-0.8857338903391059,-0.13133791646750215,-1.2030616367942988,0
0.12402367164857142,-0.5479045773994241,-0.012036556568650172,-0.8014699154908496,0.32352468155029174,0
0.12402367164857142,-0.08222571510902649,-0.010138889928332642,0.4063553768212419,1.266323321652974,1
1.5025267782044354,-1.431159674903395,-0.8857338903391059,1.6600451470211324,-1.2470516636493032,0
0.12402367164857142,-0.31546902542469524,-0.23046089001126313,-0.7065801074826271,0.029542782153069474,0
0.12402367164857142,-0.5943916877943706,0.7521997968430767,0.08631772831489881,-0.43436467910182364,1
0.12402367164857142,0.2888634097096003,-0.7765217236177975,-1.0370093393905415,0.04510855689257294,0
0.12402367164857142,-0.12952058384491275,0.7542115954143563,-0.17064063407795385,2.669010382080439,1
-1.2544794349072925,1.777416103630844,1.4611939674858951,-0.4007236033621301,-0.36800865064757643,1
1.5025267782044354,-1.8030565580629598,-1.322582557224332,-0.3973493177054729,-0.4082821370820006,1
0.12402367164857142,0.056427857734871356,-0.12124872328995859,-0.31660964753272225,0.9670451474024344,1
0.12402367164857142,0.12370560075440165,0.42481211031657573,0.03624696568679669,0.07640027840777343,1
0.12402367164857142,1.1721185072135694,0.20638777687396279,-0.28166642851771695,0.533396078738512,1
1.5025267782044354,-1.6171081164831773,-1.5410068906669487,0.468744945897491,-1.1317538431236087,0
0.12402367164857142,0.19588918891970739,-0.12124872328995859,-0.37584733675150145,0.9079169394601458,1
0.12402367164857142,-0.22249480463480398,0.133951974568991,-0.5433922360693639,0.4820350918868699,1
1.5025267782044354,-0.5479045773994241,-1.7594312241095615,1.991559792259519,-1.201641268265087,0
-1.2544794349072925,0.2888634097096003,0.42481211031657573,-0.49827284588278703,0.4829765662858285,1
1.5025267782044354,-1.1522370125337196,-2.8515528913226302,0.4986300207816874,-1.3864121859939673,0
-1.2544794349072925,-0.36195613581964164,1.7353581109722573,1.6338931762770152,-0.2851886326511159,1
1.5025267782044354,-0.40844324621458644,-0.33967305673257153,1.006245700880581,-0.5238644074279221,1
0.12402367164857142,0.10291496812981614,0.20638777687396279,0.8576142722281875,0.10490606717965502,1
-1.2544794349072925,1.0791442864236782,0.3155999435952712,-0.4834506052076893,-1.0439423838458008,0
0.12402367164857142,0.009940747339924914,-0.12124872328995859,1.4923955008523484,0.42025797356274686,1
0.12402367164857142,-0.6062777388744476,0.20638777687396279,-0.008219182917172165,-0.08040438311329774,1
-1.2544794349072925,1.4975282799781895,0.09717561015265437,0.3882569290064338,-0.7658304052721049,0
0.12402367164857142,0.5212989616843292,0.09717561015265437,-0.23133151588294643,-0.7387682335670211,0
0.12402367164857142,-0.8596646154119849,0.6432364437591888,-0.028277205662980053,-0.2106944077052492,1
1.5025267782044354,-2.5468503243820932,-1.104158223781719,2.1405572216579074,-1.2725644086332886,0
-1.2544794349072925,-0.36195613581964164,0.7524486104804972,-1.2578876326254873,-0.9154023038512011,0
0.12402367164857142,0.18067666470686275,0.02370222599860821,-0.5561883735762153,1.3262714581598662,1
1.5025267782044354,-0.9198014605589907,-1.2133703905030273,0.22160770614333247,-0.9001844597518799,0
-1.2544794349072925,1.3580669487933519,1.7353581109722573,-1.9160917659613104,-0.31601347547095365,0
-1.2544794349072925,-0.16354511375365255,0.9855121138593994,-0.232638454761886,-0.441139978523201,1
-1.2544794349072925,1.4789301613987091,-0.5198712086731513,-0.16089534337786707,-0.5193001766160802,1
1.5025267782044354,-1.6230045881005033,-1.3364351377755392,0.6230629009564308,-0.5468753699926941,1
0.12402367164857142,0.7114183525552745,1.1132228958800046,-0.4480706669018351,0.987699795996933,1
-1.2544794349072925,0.34624301564339516,1.8317754080114816,-0.3895078447618408,-0.3431080744840845,1
-1.2544794349072925,0.262891062759409,-0.09074030642806319,0.6610194652256929,0.9884771082847911,1
0.12402367164857142,0.10291496812981614,-0.012036556568650172,0.38618581259069795,-0.5437519070730665,1
0.12402367164857142,0.4438842906349841,-0.3392230745741426,0.04817668491624817,1.700306175684315,1
0.12402367164857142,-0.03654636305502153,-0.23046089001126313,-1.8489143181865648,0.6327565901172755,0
0.12402367164857142,-0.10144683793159266,-0.2964145402409506,0.936579673528954,-0.4993815438640152,1
0.12402367164857142,0.24237629931465382,0.3155999435952712,-0.6710504127858486,1.2267211599503265,0
-1.2544794349072925,1.2650927280034607,0.8616607772018056,2.1949593634927442,-0.9173859945945373,0
1.5025267782044354,-0.6873659085842618,-0.7765217236177975,1.5176547896714014,-1.3438939408748238,0
0.12402367164857142,-0.6408787981893154,-0.12124872328995859,-1.1805416579623953,0.46879319434534955,0
0.12402367164857142,0.567786072079274,0.19820786789660347,-0.5046799558569889,0.5881327509280726,1
-1.2544794349072925,1.690537670324996,1.6427342309266175,0.007053866824415881,-0.14834600366166747,1
-1.2544794349072925,0.056427857734871356,0.7524486104804972,-0.5711395136424127,-0.700032200222933,0
0.12402367164857142,-0.1613909004603528,-0.5955338569946463,0.9550374536007277,1.216010826317031,1
1.5025267782044354,-1.0592627917438284,-1.6502190573882531,0.2426107619326452,-1.1407181787104774,0
0.12402367164857142,-0.32959050494174946,-0.2733218741245115,-0.007339018306664027,-0.07427405264076095,1
1.5025267782044354,-1.989004999642744,-1.9778555575521746,0.9277811879752785,-0.6503470277306567,0
0.12402367164857142,0.009940747339924914,0.3155999435952712,-0.036697327940878884,0.3352584041828236,1
0.12402367164857142,0.06985837050078351,0.3155999435952712,-0.48789456264918984,0.6589930888871671,1
0.12402367164857142,-0.6873659085842618,-0.012036556568650172,0.2877031642672312,0.5175964327291809,1
1.5025267782044354,-0.6873659085842618,-0.667309556896493,1.8261175542259287,-1.2412603808477292,0
1.5025267782044354,-0.7338530189792083,-2.305492057716096,0.173498528906437,-0.9228962190119825,0
0.12402367164857142,0.009940747339924914,-0.23046089001126313,-2.152824161286937,1.1485417659119386,0
0.12402367164857142,0.6607602928691652,-0.012036556568650172,0.27922337277877934,-0.4171903913527647,1
-1.2544794349072925,2.008886494322592,1.0800851106444185,0.9690515438154237,-0.1408277987961946,1
1.5025267782044354,-0.5943916877943706,-1.4317947239456403,2.0208495765599155,-1.380032228914793,0
-1.2544794349072925,2.034794047775653,1.1409497250078116,0.9646935697486679,-0.039117980494496274,1
1.5025267782044354,-0.5479045773994241,-1.9778555575521746,0.7951145448936026,-1.326250845389006,0
1.5025267782044354,-1.1522370125337196,-1.2133703905030273,0.20135264272255174,-1.2366799902666146,0
0.12402367164857142,0.8880068114732219,-0.35186365263723923,0.2802567346542016,-0.029598205921093163,1
-1.2544794349072925,1.125631396818623,0.8616607772018056,-0.6428243119079585,1.1903355113652385,0
0.12402367164857142,0.6607602928691652,0.09717561015265437,0.9165681784695224,-0.5404121620506696,1
0.12402367164857142,-0.644417222124962,0.659862082199922,-0.17354292396160972,-0.3323265290696777,1
0.12402367164857142,0.5493725586714905,-0.12124872328995859,-0.4423709258861042,0.1321473630991279,1
0.12402367164857142,-0.03654636305502153,0.3155999435952712,0.2012654285536256,0.8618890308751495,1
-1.2544794349072925,0.986170065633787,1.5169337775296445,-1.3746629304865454,0.8363834211116434,0
0.12402367164857142,0.335350520104545,0.8616607772018056,-0.6604650930890231,1.1630469118232172,0
0.12402367164857142,-0.5014174670044793,0.6432364437591888,-0.6683453429222712,1.5246885950412532,0
0.12402367164857142,-0.22249480463480398,0.8616607772018056,0.19629144906280502,0.9699759345843111,1
-1.2544794349072925,1.3115798383984072,0.7524486104804972,0.35241239611613967,0.20511011459521616,1
0.12402367164857142,0.7072474032641116,-0.7765217236177975,-1.0782679050050175,-0.3813655872976898,0
0.12402367164857142,0.1494020785247626,0.7524486104804972,-1.0969348721123682,0.5139338769782995,0
0.12402367164857142,-0.17600769423985754,-0.12124872328995859,-0.10608605797580696,1.8236860360985379,1
1.5025267782044354,-1.7565694476680151,-1.5410068906669487,-0.4358720327079279,-0.9384358823153534,0
-1.2544794349072925,2.5202447086669966,-0.8857338903391059,0.3070558037685638,-1.0241839575429224,0
0.12402367164857142,-0.03654636305502153,-0.23046089001126313,1.0302843189949737,-0.9258774164165172,0
0.12402367164857142,0.19588918891970739,0.7524486104804972,-1.6203602057507391,1.558096629227351,0
-1.2544794349072925,0.6607602928691652,-0.12124872328995859,-0.23345965681819336,0.3291700850846536,1
1.5025267782044354,-1.338185454113502,-1.5410068906669487,0.5540543960572135,-1.2347614805169398,0
-1.2544794349072925,1.4045540591882983,0.9708729439231101,0.5081899218309649,-0.48647483826253896,1
0.12402367164857142,0.6142731824742204,0.5340242770378841,-1.0474629558824644,2.683379323165827,0
0.12402367164857142,-0.16495913239954935,0.2878480166616302,0.4133832456289088,0.9733777159483258,1
-1.2544794349072925,0.567786072079274,0.28508303780890354,0.5120925611685611,-0.42644865455964115,1
0.12402367164857142,-0.08303347344996631,0.42481211031657573,0.48117700202633046,-0.06501941474258066,1
0.12402367164857142,0.5212989616843292,-0.44888522345388,-0.347385165154947,0.1409678086569701,1
-1.2544794349072925,0.6737509463455401,1.4687594942658084,-0.16633693870036415,-0.41240900015963977,1
-1.2544794349072925,1.776450942347865,-0.8857338903391059,0.5069351252098775,-0.3058001457417502,1
-1.2544794349072925,1.4510411695832448,1.189297277365723,-0.8570114356831545,1.6049581772170167,0
-1.2544794349072925,1.125631396818623,0.09717561015265437,0.4287779045400515,-1.2320562618192816,0
-1.2544794349072925,0.415370467815399,0.5644577503005066,-0.2938487010453234,-0.4183767139351913,1
-1.2544794349072925,1.125631396818623,0.8616607772018056,0.22068167139623224,0.217384029182535,1
-1.2544794349072925,1.2186056176085158,2.7182676114640216,-1.9774977705849084,-0.06484774953209871,0
-1.2544794349072925,0.3818376304994915,-0.12124872328995859,-0.6091803481033643,-0.4749997656573937,0
0.12402367164857142,-0.6873659085842618,0.09717561015265437,-0.4274749434624709,0.019927454368769464,1
0.12402367164857142,-0.5014174670044793,1.0263773737855688,0.3028575404119847,-0.3757137563809012,1
-1.2544794349072925,0.9396829552388405,0.5340242770378841,-0.8118368312522516,0.7595404321428595,0
-1.2544794349072925,1.752758061891661,1.0307570263518648,1.466983264546093,0.014496417667253396,1
0.12402367164857142,0.01526382846987092,-0.7515106950167205,-0.08402433180360618,1.1985056969242893,1
0.12402367164857142,-0.17600769423985754,0.20638777687396279,-0.43114477481193997,-0.07493065747183601,1
0.12402367164857142,0.10291496812981614,-0.8857338903391059,-0.1653808741190731,1.2199068626264489,1
0.12402367164857142,0.266987756579309,0.26420747251015514,0.406572173796233,-0.016718552244780954,1
0.12402367164857142,0.6090391533550013,0.0848793057376032,0.4677361073649787,-0.47348834371742754,1
-1.2544794349072925,0.1494020785247626,1.7353581109722573,1.5721582106391376,-0.9842833868487659,0
0.12402367164857142,0.8467087344489493,0.3155999435952712,-0.6138880462210656,-0.6581270173302867,0
-1.2544794349072925,0.8467087344489493,-0.33967305673257153,0.5846200297289899,-1.2814662198481606,0
0.12402367164857142,0.3818376304994915,0.6432364437591888,-1.278045274930571,0.6837508046928115,0
0.12402367164857142,0.056427857734871356,0.42481211031657573,0.11209681300939417,1.2155958299754421,1
0.12402367164857142,0.6142731824742204,-0.44888522345388,-0.8800344099735774,0.24730607301797114,0
0.12402367164857142,-0.08303347344996631,0.3534012992288181,0.4321626239342859,-0.48800945447587885,1
0.12402367164857142,0.5212989616843292,0.20638777687396279,-0.795600897992148,1.654444903509058,0
-1.2544794349072925,0.9236093758743479,1.4454832702113258,1.599752240252092,-0.4424851852014246,1
0.12402367164857142,0.19588918891970739,0.6769473971595958,-0.2399380557818128,1.2077791632033086,1
0.12402367164857142,0.02296281346381643,-0.10595235355976855,0.5927470204207681,-0.4684013256725956,1
0.12402367164857142,-0.8354975385179111,0.5340242770378841,-0.4511569397257013,0.6436368902068994,1
0.12402367164857142,0.2588881945762065,0.9708729439231101,-0.15937123228929356,1.711051219542531,1
0.12402367164857142,-0.17600769423985754,-0.12124872328995859,-0.044474504504387634,0.8261989220086486,1
0.12402367164857142,-0.14236303946669918,-0.012036556568650172,0.8132688756350287,-0.22857133933266682,1
-1.2544794349072925,1.4975282799781895,2.1722067778574874,1.531699271935249,-0.6033136845748549,0
0.12402367164857142,0.24237629931465382,0.09717561015265437,-1.6600236626497216,2.3861765252029747,0
-1.2544794349072925,1.776450942347865,-0.36739165128740664,-0.44492881995275413,0.21058259748600988,1
1.5025267782044354,-1.6171081164831773,-1.2133703905030273,-0.45058987608501966,-0.6786296065051907,0
0.12402367164857142,0.5212989616843292,0.6432364437591888,0.5695343467090942,0.19133667060663825,1
0.12402367164857142,-0.26898191502975044,0.9708729439231101,-0.8670676180055464,2.5812444323683312,0
0.12402367164857142,-0.21936700141554208,-0.5507492421885415,1.3268281303243907,-0.2886116136381237,1
-1.2544794349072925,0.19588918891970739,0.9708729439231101,1.2164042235852826,-0.884825354059525,0
0.12402367164857142,0.10291496812981614,-0.33967305673257153,-0.6414316295556034,0.7978125331522696,0
0.12402367164857142,-0.5479045773994241,-0.23046089001126313,-0.2489111594261485,0.8907795129349264,1
0.12402367164857142,0.6142731824742204,-0.12124872328995859,0.513099731237477,0.7068318662451377,1
0.12402367164857142,-0.10475369033042861,0.26457263888609545,0.7792991116361278,-0.15994458840997408,1
0.12402367164857142,0.19588918891970739,0.6432364437591888,-0.8383471046959327,0.7517716861650421,0
0.12402367164857142,-1.0592627917438284,-0.12124872328995859,-0.13244834546583528,-0.29463310990503166,1
1.5025267782044354,-1.012775681348882,-0.44888522345388,2.9207088216146615,-0.8522923517523772,0
-1.2544794349072925,0.056427857734871356,1.40772161080834,1.1473703852834307,0.08944862457086634,1
0.12402367164857142,-0.36195613581964164,-0.10186158253515132,-0.3400235970180633,-0.007828276203765404,1
-1.2544794349072925,1.6896850198287983,1.673459450163268,-0.22239931565292126,-0.520292085875015,1
0.12402367164857142,-0.12952058384491275,-0.23046089001126313,0.3828941831177958,-0.05883650671066189,1
-1.2544794349072925,0.19588918891970739,1.5720104309626093,0.11901957458695367,-0.22626485831313076,1
0.12402367164857142,-0.8733143501640442,-0.26749264718243404,0.3054412972137233,1.312391783219451,1
0.12402367164857142,0.6142731824742204,0.7524486104804972,-0.6420918746318057,0.8464342406286611,0
0.12402367164857142,-0.36195613581964164,0.2586087436556902,0.8398928905718479,0.4359791838840749,1
1.5025267782044354,-1.6635952268781238,-2.6331285578800174,2.929232819427506,-1.3861113414309896,0
1.5025267782044354,-1.570621006088231,-0.7765217236177975,1.0569194651287068,-1.2014115419851776,0
1.5025267782044354,-0.8672515127891575,-0.667309556896493,-0.4533656567642908,-0.2964241343971369,1
